Id,Sales
19440,5028
19441,5852
19442,5848
19443,6362
19444,5259
19445,5400
19446,4357
19447,5854
19448,4362
19449,7431
19450,5400
19451,4278
19452,5825
19453,4392
19454,4276
19455,5259
19456,5061
19457,6742
19458,6739
19459,5851
19460,4229
19461,6204
19462,4367
19463,4443
19464,4379
19465,5303
19466,6763
19467,5837
19468,5848
19469,6263
19470,4761
19471,5852
19472,5294
19473,8199
19474,4976
19475,5028
19476,4360
19477,4369
19478,6953
19479,15140
19480,4353
19481,4917
19482,6733
19483,5584
19484,5836
19485,5848
19486,4380
19487,5028
19488,4361
19489,7051
19490,4358
19491,5868
19492,4917
19493,4360
19494,5443
19495,5850
19496,4208
19497,6743
19498,5851
19499,4353
19500,6779
19501,5270
19502,5822
19503,5028
19504,5848
19505,6743
19506,4297
19507,4917
19508,5851
19509,4384
19510,5852
19511,3842
19512,5912
19513,4346
19514,5848
19515,4604
19516,5848
19517,5321
19518,4917
19519,4932
19520,5877
19521,4622
19522,6453
19523,5852
19524,6079
19525,4276
19526,4894
19527,5854
19528,4426
19529,5851
19530,5028
19531,6460
19532,6353
19533,5414
19534,4353
19535,6763
19536,5848
19537,5842
19538,6093
19539,4870
19540,5028
19541,5913
19542,5904
19543,4360
19544,4353
19545,5400
19546,4874
19547,5472
19548,5028
19549,5892
19550,5028
19551,5854
19552,5898
19553,3917
19554,5364
19555,5775
19556,5851
19557,5912
19558,4653
19559,6216
19560,5400
19561,4353
19562,5028
19563,5844
19564,5443
19565,5848
19566,4353
19567,5984
19568,6687
19569,5368
19570,5028
19571,5851
19572,4775
19573,5028
19574,4353
19575,5270
19576,5848
19577,5307
19578,7696
19579,6667
19580,4785
19581,5783
19582,3889
19583,4353
19584,5088
19585,9930
19586,5775
19587,5376
19588,4364
19589,5391
19590,6907
19591,5261
19592,4601
19593,4364
19594,4400
19595,4353
19596,4627
19597,5294
19598,4353
19599,5028
19600,4353
19601,5775
19602,4964
19603,5028
19604,5376
19605,5844
19606,4517
19607,3994
19608,5028
19609,5036
19610,5028
19611,4353
19612,9680
19613,5004
19614,4220
19615,5028
19616,6775
19617,6328
19618,5412
19619,6479
19620,6380
19621,10013
19622,4310
19623,4296
19624,5004
19625,5757
19626,4614
19627,6652
19628,4935
19629,4721
19630,4358
19631,4974
19632,5854
19633,4358
19634,5028
19635,3769
19636,5053
19637,5578
19638,5775
19639,7132
19640,5761
19641,3461
19642,5842
19643,6077
19644,6387
19645,5775
19646,5848
19647,4961
19648,5852
19649,8173
19650,4353
19651,10528
19652,5846
19653,3463
19654,6045
19655,4353
19656,5783
19657,5775
19658,3529
19659,4358
19660,4796
19661,5364
19662,4587
19663,4651
19664,5551
19665,4923
19666,5401
19667,4874
19668,8276
19669,5852
19670,10626
19671,4527
19672,4214
19673,8704
19674,7947
19675,4579
19676,5844
19677,4580
19678,4030
19679,4914
19680,4373
19681,4814
19682,4580
19683,4459
19684,4580
19685,6963
19686,5852
19687,19626
19688,4747
19689,4713
19690,5273
19691,5926
19692,4727
19693,6122
19694,4727
19695,6434
19696,5507
19697,3854
19698,3758
19699,5583
19700,5940
19701,5491
19702,5980
19703,4126
19704,3723
19705,4739
19706,6908
19707,9217
19708,7251
19709,6131
19710,3698
19711,5933
19712,3670
19713,7116
19714,5583
19715,6938
19716,4913
19717,4203
19718,4112
19719,5411
19720,8450
19721,4856
19722,4979
19723,3828
19724,6008
19725,4674
19726,5934
19727,4979
19728,5532
19729,5439
19730,5926
19731,5583
19732,5206
19733,4857
19734,4758
19735,4360
19736,7971
19737,4856
19738,6050
19739,5994
19740,4281
19741,5943
19742,5358
19743,3658
19744,4131
19745,4857
19746,5924
19747,5968
19748,5439
19749,4758
19750,5005
19751,5211
19752,5358
19753,3748
19754,5975
19755,4594
19756,5211
19757,5872
19758,5227
19759,4453
19760,5140
19761,5939
19762,4625
19763,4197
19764,5005
19765,5583
19766,5292
19767,4656
19768,5491
19769,7295
19770,5940
19771,5926
19772,5583
19773,5491
19774,5942
19775,5583
19776,5491
19777,5925
19778,5395
19779,5215
19780,5926
19781,5491
19782,5215
19783,4694
19784,5583
19785,5223
19786,4705
19787,4878
19788,5439
19789,4777
19790,4993
19791,5211
19792,5211
19793,4899
19794,4197
19795,5430
19796,5005
19797,5936
19798,6428
19799,5583
19800,5943
19801,5215
19802,5937
19803,5491
19804,5140
19805,5939
19806,5227
19807,5940
19808,5583
19809,5005
19810,5939
19811,5940
19812,5583
19813,4705
19814,4928
19815,5922
19816,5491
19817,4694
19818,4705
19819,5491
19820,6220
19821,5140
19822,5000
19823,5479
19824,5991
19825,5005
19826,5171
19827,5411
19828,5479
19829,5943
19830,2867
19831,5918
19832,4705
19833,5005
19834,4705
19835,4705
19836,5583
19837,5813
19838,4511
19839,9491
19840,5010
19841,5583
19842,5479
19843,5108
19844,5930
19845,4754
19846,4709
19847,5479
19848,4968
19849,4694
19850,5936
19851,5583
19852,4837
19853,5019
19854,5760
19855,5000
19856,4709
19857,5479
19858,5419
19859,5927
19860,5583
19861,5813
19862,5479
19863,5583
19864,5986
19865,5933
19866,4763
19867,5479
19868,6779
19869,4754
19870,5845
19871,4294
19872,5537
19873,4796
19874,5432
19875,4694
19876,7125
19877,5878
19878,6335
19879,5070
19880,5927
19881,5233
19882,15842
19883,7963
19884,5090
19885,2739
19886,4398
19887,7331
19888,5071
19889,9745
19890,11478
19891,4987
19892,4726
19893,6684
19894,5479
19895,5252
19896,5171
19897,5940
19898,4635
19899,5610
19900,4782
19901,5940
19902,4791
19903,5170
19904,5938
19905,5209
19906,4692
19907,5479
19908,5544
19909,4692
19910,5704
19911,5479
19912,5479
19913,4880
19914,5106
19915,5479
19916,5704
19917,5924
19918,6555
19919,5699
19920,4230
19921,5171
19922,5479
19923,4197
19924,4754
19925,5002
19926,4799
19927,4727
19928,5917
19929,5365
19930,4927
19931,5926
19932,5460
19933,5544
19934,5050
19935,12596
19936,4588
19937,5030
19938,5096
19939,5400
19940,4703
19941,4121
19942,4709
19943,5940
19944,4610
19945,10754
19946,5831
19947,4588
19948,4727
19949,4727
19950,5940
19951,5831
19952,7515
19953,5259
19954,6535
19955,3859
19956,5940
19957,4588
19958,5376
19959,5282
19960,4903
19961,5028
19962,4737
19963,7027
19964,5935
19965,5004
19966,5644
19967,5943
19968,7849
19969,4483
19970,5213
19971,5040
19972,5028
19973,5933
19974,4987
19975,5028
19976,5028
19977,5004
19978,6536
19979,5409
19980,5143
19981,5540
19982,15547
19983,5332
19984,5028
19985,7338
19986,5644
19987,5940
19988,4686
19989,5644
19990,5930
19991,5332
19992,5592
19993,4558
19994,4197
19995,4893
19996,5592
19997,4722
19998,4798
19999,5004
20000,4874
20001,4692
20002,5028
20003,4944
20004,5943
20005,5028
20006,5929
20007,5028
20008,5943
20009,5935
20010,4722
20011,4798
20012,4547
20013,5085
20014,4588
20015,5028
20016,3026
20017,5792
20018,5788
20019,5319
20020,4520
20021,5934
20022,5943
20023,6511
20024,5939
20025,5301
20026,4936
20027,4937
20028,5332
20029,4471
20030,5821
20031,4169
20032,6339
20033,5940
20034,9018
20035,4987
20036,5314
20037,5052
20038,5939
20039,5938
20040,4944
20041,4994
20042,5431
20043,6906
20044,5028
20045,5592
20046,5943
20047,5940
20048,5965
20049,5925
20050,11917
20051,4987
20052,5930
20053,3626
20054,5819
20055,4787
20056,4197
20057,5936
20058,5028
20059,5209
20060,5028
20061,4386
20062,4798
20063,5028
20064,5314
20065,5028
20066,4976
20067,8437
20068,4703
20069,4546
20070,5004
20071,4255
20072,8726
20073,5705
20074,4169
20075,5314
20076,5966
20077,4722
20078,4874
20079,5940
20080,5632
20081,4725
20082,5076
20083,5004
20084,4620
20085,5939
20086,5028
20087,4279
20088,4542
20089,5259
20090,5028
20091,5943
20092,5938
20093,8106
20094,5927
20095,5918
20096,5940
20097,9757
20098,5940
20099,4787
20100,6514
20101,5862
20102,4703
20103,3913
20104,4798
20105,5028
20106,5852
20107,4893
20108,5191
20109,5862
20110,5004
20111,5930
20112,4433
20113,4904
20114,5409
20115,4894
20116,5213
20117,4672
20118,4787
20119,3265
20120,2629
20121,5400
20122,14739
20123,4798
20124,5028
20125,5554
20126,4927
20127,4787
20128,5028
20129,4167
20130,5286
20131,5004
20132,4519
20133,5400
20134,4519
20135,4576
20136,5400
20137,5443
20138,9026
20139,4416
20140,5812
20141,4537
20142,5093
20143,12252
20144,5158
20145,5934
20146,3979
20147,5028
20148,4576
20149,4160
20150,5939
20151,4629
20152,4611
20153,5593
20154,4936
20155,4924
20156,4757
20157,5400
20158,5259
20159,3658
20160,4874
20161,5028
20162,5300
20163,5995
20164,5943
20165,4519
20166,5028
20167,5137
20168,4424
20169,4894
20170,5940
20171,4519
20172,5930
20173,5159
20174,4695
20175,5028
20176,5780
20177,5259
20178,4528
20179,5004
20180,5400
20181,3677
20182,5943
20183,5507
20184,4189
20185,6727
20186,4937
20187,8604
20188,4495
20189,5935
20190,4519
20191,5832
20192,5010
20193,5028
20194,2904
20195,4582
20196,5028
20197,5400
20198,4519
20199,5412
20200,5300
20201,5940
20202,6728
20203,4197
20204,6768
20205,5259
20206,4917
20207,5552
20208,5569
20209,4924
20210,4917
20211,6949
20212,5024
20213,4951
20214,4694
20215,4185
20216,5028
20217,4519
20218,6780
20219,5400
20220,5096
20221,5028
20222,5491
20223,4536
20224,5631
20225,4498
20226,6070
20227,8874
20228,6053
20229,4197
20230,4593
20231,4887
20232,4180
20233,4912
20234,4936
20235,5940
20236,4527
20237,5259
20238,4874
20239,8664
20240,4994
20241,4909
20242,4970
20243,6617
20244,4197
20245,5952
20246,6743
20247,7463
20248,5028
20249,5943
20250,5927
20251,4356
20252,5321
20253,5938
20254,5364
20255,5939
20256,14793
20257,5056
20258,4276
20259,4659
20260,5943
20261,5028
20262,5400
20263,5943
20264,5943
20265,4509
20266,5028
20267,4909
20268,4366
20269,4940
20270,3907
20271,4356
20272,5028
20273,13173
20274,5846
20275,5825
20276,5510
20277,5028
20278,5843
20279,3358
20280,7819
20281,5843
20282,5842
20283,7527
20284,10213
20285,4721
20286,6002
20287,3565
20288,5433
20289,5204
20290,5028
20291,4364
20292,5004
20293,4738
20294,4276
20295,4366
20296,5028
20297,5846
20298,5843
20299,6362
20300,5259
20301,5400
20302,4357
20303,5848
20304,4362
20305,7424
20306,5400
20307,4319
20308,5825
20309,4392
20310,4276
20311,5259
20312,5061
20313,6742
20314,6739
20315,5846
20316,4229
20317,6204
20318,4367
20319,4649
20320,4379
20321,5303
20322,6763
20323,5837
20324,5842
20325,6263
20326,4761
20327,5846
20328,5294
20329,8199
20330,4976
20331,5028
20332,4360
20333,4369
20334,6953
20335,15140
20336,4353
20337,4917
20338,6733
20339,5506
20340,5836
20341,5843
20342,4380
20343,5028
20344,4361
20345,7051
20346,4358
20347,5868
20348,4917
20349,4360
20350,5443
20351,5844
20352,4208
20353,6743
20354,5845
20355,4353
20356,6773
20357,5270
20358,5817
20359,5028
20360,5843
20361,6743
20362,4297
20363,4917
20364,5845
20365,4384
20366,5846
20367,3842
20368,5912
20369,4346
20370,5843
20371,4604
20372,5842
20373,5321
20374,4917
20375,4932
20376,5877
20377,4622
20378,6453
20379,5846
20380,6088
20381,4276
20382,4894
20383,5848
20384,4426
20385,5846
20386,5028
20387,6460
20388,6353
20389,5424
20390,4353
20391,6763
20392,5842
20393,5837
20394,6093
20395,4870
20396,5028
20397,5913
20398,5904
20399,4360
20400,4353
20401,5400
20402,4874
20403,5472
20404,5028
20405,5892
20406,5028
20407,5848
20408,5898
20409,3917
20410,5364
20411,5775
20412,5845
20413,5912
20414,4653
20415,6216
20416,5400
20417,4353
20418,5028
20419,5839
20420,5443
20421,5842
20422,4353
20423,5984
20424,6687
20425,5368
20426,5028
20427,5846
20428,4775
20429,5028
20430,4353
20431,5270
20432,5843
20433,5307
20434,7687
20435,6656
20436,4785
20437,5783
20438,3889
20439,4353
20440,5082
20441,9930
20442,5775
20443,5376
20444,4364
20445,5391
20446,6916
20447,5261
20448,4601
20449,4364
20450,4400
20451,4353
20452,4627
20453,5294
20454,4353
20455,5028
20456,4353
20457,5775
20458,4964
20459,5028
20460,5376
20461,5838
20462,4528
20463,3994
20464,5028
20465,5036
20466,5028
20467,4353
20468,9680
20469,5004
20470,4220
20471,5028
20472,6775
20473,6328
20474,5407
20475,6479
20476,6380
20477,10013
20478,4310
20479,4296
20480,5004
20481,5757
20482,4614
20483,6652
20484,4935
20485,4721
20486,4358
20487,4974
20488,5849
20489,4358
20490,5028
20491,3769
20492,5053
20493,5578
20494,5775
20495,7132
20496,5761
20497,3465
20498,5837
20499,6089
20500,6387
20501,5775
20502,5843
20503,4961
20504,5846
20505,8173
20506,4353
20507,10528
20508,5840
20509,3467
20510,6045
20511,4353
20512,5783
20513,5775
20514,3537
20515,4358
20516,4796
20517,5364
20518,4587
20519,4651
20520,5551
20521,4923
20522,5396
20523,4874
20524,8233
20525,5846
20526,10611
20527,4527
20528,4214
20529,8704
20530,7955
20531,4579
20532,5838
20533,4580
20534,4030
20535,4914
20536,4373
20537,4814
20538,4580
20539,4459
20540,4580
20541,6957
20542,5846
20543,19718
20544,4747
20545,4721
20546,5273
20547,5926
20548,4727
20549,6122
20550,4727
20551,6434
20552,5507
20553,3842
20554,3758
20555,5583
20556,5940
20557,5491
20558,5980
20559,4126
20560,3723
20561,4743
20562,6908
20563,9235
20564,7248
20565,6131
20566,3673
20567,5933
20568,3670
20569,7116
20570,5583
20571,6938
20572,4913
20573,4203
20574,4112
20575,5411
20576,8450
20577,4856
20578,4979
20579,3828
20580,6008
20581,4674
20582,5934
20583,4979
20584,5532
20585,5439
20586,5926
20587,5583
20588,5206
20589,4870
20590,4758
20591,4360
20592,7970
20593,4856
20594,6050
20595,5994
20596,4281
20597,5943
20598,5358
20599,3658
20600,4165
20601,4857
20602,5924
20603,5968
20604,5439
20605,4758
20606,5005
20607,5211
20608,5358
20609,3748
20610,5975
20611,4594
20612,5211
20613,5872
20614,5227
20615,4453
20616,5140
20617,5939
20618,4625
20619,4197
20620,5005
20621,5583
20622,5299
20623,4656
20624,5491
20625,7295
20626,5940
20627,5926
20628,5583
20629,5491
20630,5942
20631,5583
20632,5491
20633,5925
20634,5395
20635,5215
20636,5926
20637,5491
20638,5215
20639,4694
20640,5583
20641,5223
20642,4705
20643,4878
20644,5439
20645,4777
20646,4993
20647,5211
20648,5211
20649,4899
20650,4197
20651,5430
20652,5005
20653,5936
20654,6428
20655,5583
20656,5943
20657,5215
20658,5937
20659,5491
20660,5140
20661,5939
20662,5227
20663,5940
20664,5583
20665,5005
20666,5939
20667,5940
20668,5583
20669,4705
20670,4928
20671,5922
20672,5491
20673,4694
20674,4705
20675,5491
20676,6220
20677,5140
20678,5000
20679,5479
20680,5991
20681,5005
20682,5171
20683,5411
20684,5479
20685,5943
20686,3195
20687,5918
20688,4705
20689,5005
20690,4705
20691,4705
20692,5583
20693,5813
20694,4519
20695,9491
20696,5010
20697,5583
20698,5479
20699,5108
20700,5930
20701,4754
20702,4709
20703,5479
20704,4968
20705,4694
20706,5936
20707,5583
20708,4837
20709,5019
20710,5760
20711,5000
20712,4709
20713,5479
20714,5419
20715,5927
20716,5583
20717,5813
20718,5479
20719,5583
20720,5986
20721,5933
20722,4763
20723,5479
20724,6779
20725,4754
20726,5835
20727,4294
20728,5537
20729,4796
20730,5432
20731,4694
20732,7125
20733,5878
20734,6335
20735,5070
20736,5927
20737,5233
20738,15842
20739,7962
20740,5090
20741,2739
20742,4398
20743,7331
20744,5078
20745,9745
20746,11495
20747,4987
20748,4726
20749,6684
20750,5479
20751,5261
20752,5171
20753,5940
20754,4635
20755,5622
20756,4782
20757,5940
20758,4791
20759,5170
20760,5938
20761,5209
20762,4692
20763,5479
20764,5544
20765,4692
20766,5704
20767,5479
20768,5479
20769,4880
20770,5106
20771,5479
20772,5704
20773,5924
20774,6555
20775,5699
20776,4230
20777,5171
20778,5479
20779,4197
20780,4754
20781,5002
20782,4799
20783,4727
20784,5917
20785,5365
20786,4927
20787,5926
20788,5460
20789,5544
20790,5050
20791,12596
20792,4588
20793,5030
20794,5096
20795,5400
20796,4703
20797,4121
20798,4709
20799,5940
20800,4610
20801,10754
20802,5831
20803,4588
20804,4727
20805,4727
20806,5940
20807,5831
20808,7546
20809,5259
20810,6535
20811,3859
20812,5940
20813,4588
20814,5376
20815,5282
20816,4903
20817,5028
20818,4737
20819,7027
20820,5935
20821,5004
20822,5644
20823,5943
20824,8598
20825,4483
20826,5213
20827,5040
20828,5028
20829,5933
20830,4987
20831,5028
20832,5028
20833,5004
20834,6536
20835,5409
20836,5143
20837,5540
20838,15584
20839,5332
20840,5028
20841,7338
20842,5644
20843,5940
20844,4686
20845,5644
20846,5930
20847,5332
20848,5592
20849,4558
20850,4197
20851,4893
20852,5592
20853,4722
20854,4798
20855,5004
20856,4874
20857,4692
20858,5028
20859,4944
20860,5943
20861,5028
20862,5929
20863,5028
20864,5943
20865,5935
20866,4722
20867,4798
20868,4547
20869,5085
20870,4588
20871,5028
20872,3062
20873,5792
20874,5833
20875,5319
20876,4520
20877,5934
20878,5943
20879,6539
20880,5939
20881,5301
20882,4943
20883,4937
20884,5332
20885,4471
20886,5821
20887,4169
20888,6346
20889,5940
20890,9126
20891,4987
20892,5314
20893,5052
20894,5939
20895,5938
20896,4960
20897,4994
20898,5431
20899,6906
20900,5028
20901,5592
20902,5943
20903,5940
20904,5965
20905,5925
20906,11917
20907,4987
20908,5930
20909,3626
20910,5819
20911,4787
20912,4197
20913,5936
20914,5028
20915,5209
20916,5028
20917,4386
20918,4798
20919,5028
20920,5314
20921,5028
20922,4976
20923,8437
20924,4703
20925,4546
20926,5004
20927,4255
20928,8726
20929,5705
20930,4169
20931,5314
20932,5966
20933,4722
20934,4874
20935,5940
20936,5632
20937,4725
20938,5076
20939,5004
20940,4651
20941,5939
20942,5028
20943,4279
20944,4542
20945,5259
20946,5028
20947,5943
20948,5938
20949,8105
20950,5927
20951,5918
20952,5940
20953,9757
20954,5940
20955,4787
20956,6521
20957,5862
20958,4703
20959,3992
20960,4798
20961,5028
20962,5852
20963,4893
20964,5191
20965,5862
20966,5004
20967,5930
20968,4433
20969,4904
20970,5409
20971,4894
20972,5213
20973,4686
20974,4787
20975,3265
20976,2634
20977,5400
20978,14739
20979,4798
20980,5028
20981,5554
20982,4927
20983,4787
20984,5028
20985,4167
20986,5286
20987,5004
20988,4519
20989,5400
20990,4519
20991,4576
20992,5400
20993,5443
20994,9026
20995,4416
20996,5812
20997,4537
20998,5093
20999,12252
21000,5158
21001,5934
21002,3979
21003,5028
21004,4576
21005,4160
21006,5939
21007,4629
21008,4611
21009,5593
21010,4936
21011,4924
21012,4757
21013,5400
21014,5259
21015,3658
21016,4874
21017,5028
21018,5300
21019,5995
21020,5943
21021,4519
21022,5028
21023,5137
21024,4424
21025,4894
21026,5940
21027,4519
21028,5930
21029,5159
21030,4695
21031,5028
21032,5780
21033,5259
21034,4528
21035,5004
21036,5400
21037,3677
21038,5943
21039,5507
21040,4189
21041,6727
21042,4937
21043,8604
21044,4495
21045,5935
21046,4519
21047,5832
21048,5010
21049,5028
21050,2904
21051,4621
21052,5028
21053,5400
21054,4519
21055,5412
21056,5300
21057,5940
21058,6728
21059,4197
21060,6768
21061,5259
21062,4917
21063,5552
21064,5569
21065,4924
21066,4917
21067,6949
21068,5024
21069,4951
21070,4694
21071,4185
21072,5028
21073,4519
21074,6780
21075,5400
21076,5096
21077,5028
21078,5491
21079,4536
21080,5631
21081,4498
21082,6070
21083,8885
21084,6053
21085,4197
21086,4593
21087,4887
21088,4180
21089,4912
21090,4936
21091,5940
21092,4527
21093,5259
21094,4874
21095,8664
21096,4994
21097,4909
21098,4970
21099,6617
21100,4197
21101,5946
21102,6743
21103,7479
21104,5028
21105,5943
21106,5927
21107,4356
21108,5321
21109,5938
21110,5364
21111,5939
21112,14793
21113,5056
21114,4276
21115,4659
21116,5943
21117,5028
21118,5400
21119,5943
21120,5943
21121,4509
21122,5028
21123,4909
21124,4366
21125,4940
21126,3907
21127,4356
21128,5028
21129,13597
21130,5846
21131,5825
21132,5510
21133,5028
21134,5843
21135,3358
21136,7872
21137,5843
21138,5842
21139,7527
21140,10213
21141,4721
21142,6002
21143,3565
21144,5433
21145,5226
21146,5028
21147,4364
21148,5004
21149,4738
21150,4276
21151,4366
21152,5028
21153,5846
21154,5843
21155,6362
21156,5259
21157,5400
21158,4357
21159,5848
21160,4362
21161,7424
21162,5400
21163,4344
21164,5825
21165,4392
21166,4276
21167,5259
21168,5061
21169,6742
21170,6739
21171,5846
21172,4416
21173,6204
21174,4367
21175,4664
21176,4379
21177,5325
21178,6763
21179,5837
21180,5842
21181,6263
21182,4761
21183,5846
21184,5294
21185,8199
21186,4976
21187,5028
21188,4360
21189,4369
21190,6953
21191,15140
21192,4353
21193,4917
21194,6733
21195,5506
21196,5836
21197,5843
21198,4380
21199,5028
21200,4361
21201,7051
21202,4358
21203,5868
21204,4917
21205,4360
21206,5443
21207,5844
21208,4208
21209,6743
21210,5845
21211,4353
21212,6773
21213,5270
21214,5817
21215,5028
21216,5843
21217,6743
21218,4297
21219,4917
21220,5845
21221,4384
21222,5846
21223,3842
21224,5912
21225,4346
21226,5843
21227,4604
21228,5842
21229,5321
21230,4917
21231,4932
21232,5877
21233,4622
21234,6453
21235,5846
21236,6104
21237,4276
21238,4894
21239,5848
21240,4426
21241,5846
21242,5028
21243,6460
21244,6353
21245,5424
21246,4353
21247,6763
21248,5842
21249,5837
21250,6093
21251,4870
21252,5028
21253,5913
21254,5904
21255,4360
21256,4353
21257,5400
21258,4874
21259,5472
21260,5028
21261,5892
21262,5028
21263,5848
21264,5898
21265,3917
21266,5364
21267,5775
21268,5845
21269,5912
21270,4653
21271,6216
21272,5400
21273,4353
21274,5028
21275,5839
21276,5443
21277,5842
21278,4353
21279,5984
21280,6687
21281,5368
21282,5028
21283,5846
21284,4775
21285,5028
21286,4353
21287,5270
21288,5843
21289,5307
21290,7667
21291,6656
21292,4785
21293,5783
21294,3889
21295,4353
21296,5082
21297,9930
21298,5775
21299,5376
21300,4364
21301,5391
21302,6912
21303,5261
21304,4601
21305,4364
21306,4423
21307,4353
21308,4627
21309,5294
21310,4353
21311,5028
21312,4353
21313,5775
21314,4964
21315,5028
21316,5376
21317,5838
21318,4528
21319,3994
21320,5028
21321,5036
21322,5028
21323,4353
21324,9680
21325,5004
21326,4220
21327,5028
21328,6783
21329,6328
21330,5407
21331,6479
21332,6380
21333,10013
21334,4310
21335,4296
21336,5004
21337,5757
21338,4614
21339,6652
21340,4935
21341,4721
21342,4358
21343,4974
21344,5849
21345,4358
21346,5028
21347,3769
21348,5053
21349,5578
21350,5775
21351,7132
21352,5761
21353,3472
21354,5837
21355,6089
21356,6387
21357,5775
21358,5843
21359,4961
21360,5846
21361,8204
21362,4353
21363,10528
21364,5840
21365,3475
21366,6045
21367,4353
21368,5783
21369,5775
21370,3545
21371,4358
21372,4796
21373,5364
21374,4587
21375,4651
21376,5551
21377,4923
21378,5396
21379,4874
21380,8234
21381,5846
21382,10818
21383,4527
21384,4214
21385,8737
21386,7988
21387,4579
21388,5838
21389,4580
21390,4030
21391,4914
21392,4373
21393,4814
21394,4580
21395,4459
21396,4580
21397,6957
21398,5846
21399,20116
21400,4747
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3929
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2501
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,14896
21602,14480
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,5780
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4024
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,3424
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,8872
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,5832
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1658
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,5231
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,5777
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2105
21804,0
21805,0
21806,0
21807,5229
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,16072
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
